Basin,region,Island Group,Island Name,Island Type,type,reef_isl,Latitude,Longitude
Indian,Indian Ocean,Andaman Islands,Red Skin (2),Volcanic high island,Volcanic ,other,11.539,92.584
Indian,Indian Ocean,Andaman Islands,Reef,Volcanic high island,Volcanic ,other,13.506,92.87
Indian,Indian Ocean,Andaman Islands,Rose,Volcanic high island,Volcanic ,other,11.783,93.081
Indian,Indian Ocean,Andaman Islands,Ross and Smith,Volcanic high island,Volcanic ,other,13.3,93.074
Indian,Indian Ocean,Andaman Islands,Rutland,Volcanic high island,Volcanic ,other,11.419,92.643
Indian,Indian Ocean,Andaman Islands,Satya,Volcanic high island,Volcanic ,other,13.364,93.076
Indian,Indian Ocean,Andaman Islands,Satya (2),Volcanic high island,Volcanic ,other,13.368,93.081
Indian,Indian Ocean,Andaman Islands,Satya (3),Volcanic high island,Volcanic ,other,13.384,93.062
Indian,Indian Ocean,Andaman Islands,Shaheed Dweep,Volcanic high island,Volcanic ,other,11.829,93.046
Indian,Indian Ocean,Andaman Islands,Shinneilz,Volcanic high island,Volcanic ,other,10.932,92.614
Indian,Indian Ocean,Andaman Islands,Siba,Volcanic high island,Volcanic ,other,12.703,92.731
Indian,Indian Ocean,Andaman Islands,Sir William Peel,Volcanic high island,Volcanic ,other,12.08,92.986
Indian,Indian Ocean,Andaman Islands,Sir William Peel (2),Volcanic high island,Volcanic ,other,12.1,92.953
Indian,Indian Ocean,Andaman Islands,Sir William Peel (3),Volcanic high island,Volcanic ,other,12.13,92.98
Indian,Indian Ocean,Andaman Islands,Smith,Volcanic high island,Volcanic ,other,13.415,93.09
Indian,Indian Ocean,Andaman Islands,Snob,Volcanic high island,Volcanic ,other,11.565,92.574
Indian,Indian Ocean,Andaman Islands,Sound,Volcanic high island,Volcanic ,other,12.962,92.975
Indian,Indian Ocean,Andaman Islands,Sound (2),Volcanic high island,Volcanic ,other,12.999,92.988
Indian,Indian Ocean,Andaman Islands,South Andaman,Volcanic high island,Volcanic ,other,11.831,92.656
Indian,Indian Ocean,Andaman Islands,South Button,Volcanic high island,Volcanic ,other,12.223,93.02
Indian,Indian Ocean,Andaman Islands,South Sentinel,Volcanic high island,Volcanic ,other,10.978,92.221
Indian,Indian Ocean,Andaman Islands,Stewart,Volcanic high island,Volcanic ,other,13.01,92.929
Indian,Indian Ocean,Andaman Islands,Strait,Volcanic high island,Volcanic ,other,12.214,92.931
Indian,Indian Ocean,Andaman Islands,Sutarpara,Volcanic high island,Volcanic ,other,12.291,92.769
Indian,Indian Ocean,Andaman Islands,Swamp,Volcanic high island,Volcanic ,other,12.926,92.87
Indian,Indian Ocean,Andaman Islands,Swamp (2),Volcanic high island,Volcanic ,other,12.928,92.887
Indian,Indian Ocean,Andaman Islands,Swaraj Dweep,Volcanic high island,Volcanic ,other,11.972,92.991
Indian,Indian Ocean,Andaman Islands,Table,Volcanic high island,Volcanic ,other,13.421,93.069
Indian,Indian Ocean,Andaman Islands,Table (2),Volcanic high island,Volcanic ,other,13.432,93.078
Indian,Indian Ocean,Andaman Islands,Table (3),Volcanic high island,Volcanic ,other,13.431,93.087
Indian,Indian Ocean,Andaman Islands,Talakaicha,Volcanic high island,Volcanic ,other,12.266,92.742
Indian,Indian Ocean,Andaman Islands,Talakaicha (2),Volcanic high island,Volcanic ,other,12.27,92.711
Indian,Indian Ocean,Andaman Islands,Talakaicha (3),Volcanic high island,Volcanic ,other,12.247,92.698
Indian,Indian Ocean,Andaman Islands,Talakaicha (4),Volcanic high island,Volcanic ,other,12.206,92.745
Indian,Indian Ocean,Andaman Islands,Talakaicha (5),Volcanic high island,Volcanic ,other,12.186,92.729
Indian,Indian Ocean,Andaman Islands,Tarmugli,Volcanic high island,Volcanic ,other,11.578,92.545
Indian,Indian Ocean,Andaman Islands,Thornhill,Volcanic high island,Volcanic ,other,13.533,92.908
Indian,Indian Ocean,Andaman Islands,Tik,Volcanic high island,Volcanic ,other,11.568,92.566
Indian,Indian Ocean,Andaman Islands,Viper,Volcanic high island,Volcanic ,other,11.661,92.697
Indian,Indian Ocean,Andaman Islands,West Island,Volcanic high island,Volcanic ,other,13.588,92.89
Indian,Indian Ocean,Andaman Islands,West Sister,Volcanic high island,Volcanic ,other,11.142,92.723
Indian,Indian Ocean,Andaman Islands,West Twin,Volcanic high island,Volcanic ,other,11.395,92.548
Indian,Indian Ocean,Andaman Islands,White Cliff,Volcanic high island,Volcanic ,other,13.537,92.876
Indian,Indian Ocean,Andaman Islands,Womb,Volcanic high island,Volcanic ,other,11.589,92.593
Pacific,Polynesia,Austral Islands,Maria,Reef island,Reef,atoll,-21.802222,-154.696389
Pacific,Polynesia,Austral Islands,Raivavae (Raevavae),Volcanic high island,Volcanic ,other,-23.864722,-147.660833
Pacific,Polynesia,Austral Islands,Rimatara,Composite high island,Composite ,other,-22.636944,-152.843889
Pacific,Polynesia,Austral Islands,Rurutu,Composite high island,Composite ,other,-22.48,-151.338333
Pacific,Polynesia,Austral Islands,Tubuai,Volcanic high island,Volcanic ,other,-23.356667,-149.448889
Pacific,Melanesia,Banks Islands,Kwakea,Limestone low island,Limestone ,reef,-13.88,167.598056
Pacific,Melanesia,Banks Islands,Mere Lava,Volcanic high island,Volcanic ,other,-14.461111,168.043056
Pacific,Melanesia,Banks Islands,Merig,Volcanic high island,Volcanic ,other,-14.31,167.796944
Pacific,Melanesia,Banks Islands,Mota,Volcanic high island,Volcanic ,other,-13.849722,167.694722
Pacific,Melanesia,Banks Islands,Mota Lava,Volcanic high island,Volcanic ,other,-13.674167,167.670278
Pacific,Melanesia,Banks Islands,Rah (Ra),Reef island,Reef,reef,-13.717222,167.63
Pacific,Melanesia,Banks Islands,Ravenga,Volcanic high island,Volcanic ,other,-13.788056,167.550833
Pacific,Melanesia,Banks Islands,Santa Maria (Gaua),Volcanic high island,Volcanic ,other,-14.258611,167.5125
Pacific,Melanesia,Banks Islands,Ureparapara,Volcanic high island,Volcanic ,other,-13.537778,167.327222
Pacific,Melanesia,Banks Islands,Vanua Lava,Volcanic high island,Volcanic ,other,-13.811667,167.469167
Pacific,Melanesia,Banks Islands,Vot Tande,Volcanic high island,Volcanic ,other,-13.259167,167.642778
Pacific,Melanesia,Banks Islands,Enwut (Ile Wosou),Reef island,Reef,reef,-13.625278,167.522222
Pacific,Melanesia,Banks Islands,Rowa,Reef island,Reef,atoll,-13.611111,167.525
Pacific,Melanesia,Banks Islands,Wosu,Reef island,Reef,reef,-13.597222,167.534722
Pacific,Melanesia,Belep Archipelago,Daos/Iles Daos du nord,Continental island,Continental,other,-19.820278,163.681111
Pacific,Melanesia,Belep Archipelago,Ile Art (Belep),Continental island,Continental,other,-19.740278,163.667778
Pacific,Melanesia,Belep Archipelago,Ile Pott (Belep),Continental island,Continental,other,-19.581111,163.595278
Pacific,Micronesia,Bismarck Archipelago,Mapia,Reef island,Reef,atoll,0.8741,134.3061
Pacific,Melanesia,Bismarck Archipelago,Abau,Volcanic high island,Volcanic ,other,-10.180833,148.703056
Pacific,Melanesia,Bismarck Archipelago,Abaurai,Reef island,Reef,reef,-8.493577,143.628524
Pacific,Melanesia,Bismarck Archipelago,Abavi,Composite low island,Composite ,other,-10.180556,148.721389
Pacific,Melanesia,Bismarck Archipelago,Ablingi,Limestone high island,Limestone ,other,-6.299722,150.075556
Pacific,Melanesia,Bismarck Archipelago,Agur (1)/Akur (1),Reef island,Reef,reef,-6.2925,150.286667
Pacific,Melanesia,Bismarck Archipelago,Agur (2)/Akur (2),Volcanic low island,Volcanic ,other,-6.283333,150.275278
Pacific,Melanesia,Bismarck Archipelago,Ahet,Reef island,Reef,reef,-1.931944,146.665556
Pacific,Melanesia,Bismarck Archipelago,Ahu (2),Volcanic low island,Volcanic ,other,-2.336389,146.861111
Pacific,Melanesia,Bismarck Archipelago,Aivet,Limestone high island,Limestone ,other,-6.293056,149.957222
Pacific,Melanesia,Bismarck Archipelago,Akib/Unknown,Volcanic high island,Volcanic ,other,-1.525556,145.001389
Pacific,Melanesia,Bismarck Archipelago,Alage/Amge,Limestone high island,Limestone ,other,-6.3175,149.809722
Pacific,Melanesia,Bismarck Archipelago,Ali,Reef island,Reef,reef,-3.127222,142.469444
Pacific,Melanesia,Bismarck Archipelago,Alim,Volcanic low island,Volcanic ,other,-2.893611,147.059444
Pacific,Melanesia,Bismarck Archipelago,Ambitle,Volcanic high island,Volcanic ,other,-4.083889,153.614722
Pacific,Melanesia,Bismarck Archipelago,Amerer,Volcanic low island,Volcanic ,other,-6.275556,150.398611
Pacific,Melanesia,Bismarck Archipelago,Ampul (1),Limestone high island,Limestone ,other,-6.320833,149.873333
Pacific,Melanesia,Bismarck Archipelago,Ampul (2),Limestone high island,Limestone ,other,-6.312222,149.791944
Pacific,Melanesia,Bismarck Archipelago,Analtin,Reef island,Reef,atoll,-1.153333,144.414444
Pacific,Melanesia,Bismarck Archipelago,Andra/Unknown,Reef island,Reef,reef,-1.938889,147.002778
Pacific,Melanesia,Bismarck Archipelago,Anum,Volcanic low island,Volcanic ,other,-2.268056,146.828611
Pacific,Melanesia,Bismarck Archipelago,Aramia,Reef island,Reef,reef,-8.045,143.481944
Pacific,Melanesia,Bismarck Archipelago,Aua (Durour),Reef island,Reef,reef,-1.463333,143.060833
Pacific,Melanesia,Bismarck Archipelago,Avahain,Volcanic low island,Volcanic ,other,-6.273889,150.369167
Pacific,Melanesia,Bismarck Archipelago,Awin,Reef island,Reef,atoll,-1.6475,144.029722
Pacific,Melanesia,Bismarck Archipelago,Babagutu,Composite high island,Composite ,other,-7.721944,147.620278
Pacific,Melanesia,Bismarck Archipelago,Babase,Volcanic high island,Volcanic ,other,-4.015,153.706944
Pacific,Melanesia,Bismarck Archipelago,Bagabag,Volcanic high island,Volcanic ,other,-4.804167,146.228333
Pacific,Melanesia,Bismarck Archipelago,Baluan,Volcanic high island,Volcanic ,other,-2.570278,147.266389
Pacific,Melanesia,Bismarck Archipelago,Balumara/Unknown,Reef island,Reef,reef,-1.950278,146.492778
Pacific,Melanesia,Bismarck Archipelago,Bam,Volcanic high island,Volcanic ,other,-3.6125,144.818889
Pacific,Melanesia,Bismarck Archipelago,Banban (Lolobau),Volcanic high island,Volcanic ,other,-4.9225,151.1675
Pacific,Melanesia,Bismarck Archipelago,Bangatang,Limestone high island,Limestone ,other,-2.632778,150.587778
Pacific,Melanesia,Bismarck Archipelago,Bat (1)/Unknown,Reef island,Reef,reef,-2.841667,146.235556
Pacific,Melanesia,Bismarck Archipelago,Bat (2)/Unknown,Reef island,Reef,reef,-2.849167,146.231944
Pacific,Melanesia,Bismarck Archipelago,Batteru,Composite high island,Composite ,other,-7.350833,147.216389
Pacific,Melanesia,Bismarck Archipelago,Bauddisson,Limestone high island,Limestone ,other,-2.688611,150.565556
Pacific,Melanesia,Bismarck Archipelago,Beligila,Reef island,Reef,reef,-2.635833,149.663611
Pacific,Melanesia,Bismarck Archipelago,Big Ndrova,Volcanic low island,Volcanic ,other,-2.205556,147.180556
Pacific,Melanesia,Bismarck Archipelago,Big Pigeon/Pisin,Reef island,Reef,reef,-4.269444,152.343611
Pacific,Melanesia,Bismarck Archipelago,Blup Blup,Volcanic high island,Volcanic ,other,-3.508333,144.603056
Pacific,Melanesia,Bismarck Archipelago,Boang,Volcanic high island,Volcanic ,other,-3.373889,153.294722
Pacific,Melanesia,Bismarck Archipelago,Boigu,Reef island,Reef,reef,-9.266389,142.218333
Pacific,Melanesia,Bismarck Archipelago,Boisa,Volcanic high island,Volcanic ,other,-4.000556,144.963056
Pacific,Melanesia,Bismarck Archipelago,Bona Bona,Volcanic high island,Volcanic ,other,-10.494167,149.845278
Pacific,Melanesia,Bismarck Archipelago,Bonarua (Brumer),Volcanic high island,Volcanic ,other,-10.758611,150.3825
Pacific,Melanesia,Bismarck Archipelago,Bristow (Bobo),Reef island,Reef,reef,-9.125278,143.236944
Pacific,Melanesia,Bismarck Archipelago,Browne,Volcanic low island,Volcanic ,other,-1.937222,146.599444
Pacific,Melanesia,Bismarck Archipelago,Bulangelu/Unknown,Volcanic low island,Volcanic ,other,-2.3875,146.843056
Pacific,Melanesia,Bismarck Archipelago,Bundro,Volcanic low island,Volcanic ,other,-2.206944,147.776389
Pacific,Melanesia,Bismarck Archipelago,Busseau/Pwiseu,Reef island,Reef,reef,-2.201667,146.334722
Pacific,Melanesia,Bismarck Archipelago,Crown,Volcanic high island,Volcanic ,other,-5.120833,146.945556
Pacific,Melanesia,Bismarck Archipelago,Damera,Volcanic low island,Volcanic ,other,-8.0525,143.615278
Pacific,Melanesia,Bismarck Archipelago,Daru,Composite low island,Composite ,other,-9.084167,143.206667
Pacific,Melanesia,Bismarck Archipelago,Dauan,Volcanic high island,Volcanic ,other,-9.4225,142.535278
Pacific,Melanesia,Bismarck Archipelago,Daugo,Volcanic low island,Volcanic ,other,-9.518056,147.059722
Pacific,Melanesia,Bismarck Archipelago,Dawari,Reef island,Reef,reef,-8.698611,143.380556
Pacific,Melanesia,Bismarck Archipelago,Deirina/Leocadie/Delina,Volcanic high island,Volcanic ,other,-10.693889,150.436667
Pacific,Melanesia,Bismarck Archipelago,Dibiri,Reef island,Reef,reef,-8.215278,143.663611
Pacific,Melanesia,Bismarck Archipelago,Dubuwaro,Reef island,Reef,reef,-8.600278,143.341389
Pacific,Melanesia,Bismarck Archipelago,Duke of York,Limestone high island,Limestone ,other,-4.175,152.461389
Pacific,Melanesia,Bismarck Archipelago,Dunung,Reef island,Reef,reef,-2.366667,150.119722
Pacific,Melanesia,Bismarck Archipelago,Dyaul (Djaul),Volcanic high island,Volcanic ,other,-2.943611,150.876389
Pacific,Melanesia,Bismarck Archipelago,Eloaua,Composite high island,Composite ,other,-1.571667,149.638056
Pacific,Melanesia,Bismarck Archipelago,Emananus,Composite high island,Composite ,other,-1.575,149.581111
Pacific,Melanesia,Bismarck Archipelago,Emhoro,Composite high island,Composite ,other,-10.392778,149.456111
Pacific,Melanesia,Bismarck Archipelago,Emirau,Composite high island,Composite ,other,-1.66,149.965
Pacific,Melanesia,Bismarck Archipelago,Enuk,Composite low island,Composite ,other,-2.648889,150.725833
Pacific,Melanesia,Bismarck Archipelago,Fly (1),Composite high island,Composite ,other,-7.435556,147.344444
Pacific,Melanesia,Bismarck Archipelago,Fly (2),Reef island,Reef,reef,-7.470556,147.363611
Pacific,Melanesia,Bismarck Archipelago,Fly (3),Reef island,Reef,reef,-7.5,147.326389
Pacific,Melanesia,Bismarck Archipelago,Fly (4),Composite low island,Composite ,other,-7.432222,147.301667
Pacific,Melanesia,Bismarck Archipelago,Fly (5),Composite low island,Composite ,other,-7.441111,147.323611
Pacific,Melanesia,Bismarck Archipelago,Garove,Volcanic high island,Volcanic ,other,-4.671667,149.494444
Pacific,Melanesia,Bismarck Archipelago,Garua,Volcanic high island,Volcanic ,other,-5.303056,150.071111
Pacific,Melanesia,Bismarck Archipelago,Gebaro,Reef island,Reef,reef,-8.348056,143.204722
Pacific,Melanesia,Bismarck Archipelago,Gemo,Volcanic high island,Volcanic ,other,-9.482778,147.116111
